,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
1363,FDB,FDB08,OUT019,Tier 1,378.4709744869745
1364,FDA,FDA40,OUT027,Tier 3,2361.532210898278
1365,FDL,FDL14,OUT018,Tier 3,2372.4318470021094
1366,FDB,FDB47,OUT046,Tier 1,3535.267223058432
1367,FDO,FDO03,OUT035,Tier 2,3946.507697952302
1368,DRK,DRK13,OUT019,Tier 1,572.7688244337234
1369,FDX,FDX13,OUT010,Tier 3,724.3752185905385
1370,FDF,FDF52,OUT046,Tier 1,3178.928137440498
1371,FDT,FDT11,OUT013,Tier 3,3032.763325247109
1372,FDB,FDB08,OUT013,Tier 3,2609.1109906905076
1373,FDQ,FDQ28,OUT018,Tier 3,2208.6870884065747
1374,FDD,FDD29,OUT045,Tier 2,4012.1164695892912
1375,NCQ,NCQ29,OUT027,Tier 3,6157.3594584706325
1376,NCO,NCO02,OUT013,Tier 3,1041.4463062801574
1377,FDR,FDR56,OUT010,Tier 3,525.135479079015
1378,NCM,NCM54,OUT049,Tier 1,2047.09638816978
1379,FDP,FDP51,OUT035,Tier 2,1971.3915029447696
1380,FDT,FDT38,OUT013,Tier 3,1288.5492898747789
1381,FDZ,FDZ20,OUT018,Tier 3,3898.5661692119643
1382,FDJ,FDJ53,OUT013,Tier 3,1996.2817815385272
1383,FDX,FDX13,OUT049,Tier 1,4118.612524791666
1384,FDP,FDP58,OUT035,Tier 2,3790.8493491889917
1385,NCK,NCK31,OUT019,Tier 1,126.94523643613557
1386,FDA,FDA35,OUT018,Tier 3,1810.8023811922849
1387,FDV,FDV37,OUT018,Tier 3,2908.0125536327805
1388,NCO,NCO07,OUT027,Tier 3,5480.201363814393
1389,FDA,FDA20,OUT045,Tier 2,3053.0255362814337
1390,FDZ,FDZ59,OUT035,Tier 2,3184.7357883288664
1391,NCY,NCY17,OUT017,Tier 2,680.4444927621328
1392,FDQ,FDQ28,OUT035,Tier 2,2556.3699158586965
1393,FDV,FDV35,OUT017,Tier 2,2478.721280447251
1394,FDQ,FDQ36,OUT013,Tier 3,656.7227781082877
1395,FDD,FDD34,OUT018,Tier 3,2362.8809723160803
1396,FDK,FDK51,OUT045,Tier 2,3724.1406494543
1397,FDV,FDV31,OUT035,Tier 2,2904.6539061683075
1398,FDR,FDR04,OUT035,Tier 2,1596.0841757791557
1399,FDR,FDR14,OUT049,Tier 1,925.9765603930201
1400,DRC,DRC36,OUT010,Tier 3,431.26998780041464
1401,FDE,FDE39,OUT019,Tier 1,360.4998136950886
1402,FDP,FDP57,OUT049,Tier 1,1693.9188560975824
1403,FDE,FDE57,OUT046,Tier 1,2183.3907885951976
1404,NCN,NCN18,OUT046,Tier 1,1820.1304780233488
1405,NCQ,NCQ05,OUT018,Tier 3,2176.9800438735715
1406,FDW,FDW47,OUT035,Tier 2,2070.2795478634557
1407,FDV,FDV46,OUT035,Tier 2,2161.4640250245784
1408,NCP,NCP29,OUT045,Tier 2,934.9284686897498
1409,FDE,FDE09,OUT018,Tier 3,1637.946469609125
1410,NCU,NCU06,OUT027,Tier 3,6058.661512856937
1411,FDT,FDT19,OUT010,Tier 3,459.2759320993727
1412,DRF,DRF15,OUT017,Tier 2,2478.721280447251
1413,DRI,DRI51,OUT013,Tier 3,2739.6414821061594
1414,NCX,NCX54,OUT013,Tier 3,1654.5438340179091
1415,DRE,DRE01,OUT013,Tier 3,3895.5528449229173
1416,NCB,NCB07,OUT045,Tier 2,3046.576702529527
1417,FDU,FDU50,OUT035,Tier 2,1952.9929698449284
1418,FDG,FDG40,OUT035,Tier 2,716.40896083518
1419,FDW,FDW10,OUT018,Tier 3,2555.042218614236
1420,FDX,FDX51,OUT013,Tier 3,3145.2970957401494
1421,NCP,NCP17,OUT045,Tier 2,985.5843511678202
1422,FDP,FDP21,OUT035,Tier 2,3209.8185591786214
1423,FDL,FDL04,OUT045,Tier 2,1577.273943027491
1424,FDV,FDV23,OUT013,Tier 3,2023.1967633736106
1425,FDF,FDF24,OUT046,Tier 1,1299.3191608446753
1426,FDH,FDH56,OUT027,Tier 3,3057.324665519829
1427,FDB,FDB51,OUT049,Tier 1,991.4284397590794
1428,FDI,FDI58,OUT027,Tier 3,2614.1607441995725
1429,FDR,FDR20,OUT013,Tier 3,763.2720683330252
1430,FDC,FDC51,OUT018,Tier 3,1779.095336659282
1431,FDB,FDB16,OUT027,Tier 3,2361.532210898278
1432,FDE,FDE40,OUT049,Tier 1,1002.0938556408871
1433,NCM,NCM17,OUT035,Tier 2,735.3496132111336
1434,FDU,FDU56,OUT035,Tier 2,3228.217092278463
1435,FDS,FDS32,OUT019,Tier 1,347.1342590322732
1436,FDX,FDX02,OUT049,Tier 1,3771.2315597634256
1437,FDT,FDT39,OUT027,Tier 3,3696.630545797507
1438,FDE,FDE35,OUT017,Tier 2,963.1739575121369
1439,NCI,NCI42,OUT019,Tier 1,419.4223804557428
1440,DRL,DRL23,OUT046,Tier 1,1623.7369274691507
1441,FDA,FDA10,OUT046,Tier 1,2010.9054907765053
1442,FDA,FDA11,OUT013,Tier 3,1546.1763238143046
1443,NCM,NCM06,OUT046,Tier 1,2478.64328423256
1444,NCT,NCT05,OUT035,Tier 2,4236.003225235556
1445,NCQ,NCQ02,OUT010,Tier 3,525.135479079015
1446,NCY,NCY06,OUT049,Tier 1,2167.1244902145377
1447,FDY,FDY56,OUT035,Tier 2,4061.4688478893117
1448,FDL,FDL02,OUT035,Tier 2,1688.258390907622
1449,NCI,NCI06,OUT035,Tier 2,2955.606044652548
1450,FDQ,FDQ14,OUT045,Tier 2,2407.8359846003636
1451,FDQ,FDQ12,OUT017,Tier 2,3952.0085772346374
1452,FDP,FDP36,OUT046,Tier 1,793.3862500146926
1453,FDK,FDK21,OUT027,Tier 3,6126.877884939237
1454,FDO,FDO40,OUT045,Tier 2,2445.385467978565
1455,NCK,NCK54,OUT019,Tier 1,316.4594215349757
1456,FDY,FDY09,OUT018,Tier 3,2341.119626767142
1457,NCW,NCW30,OUT049,Tier 1,3928.774661949585
1458,NCC,NCC55,OUT027,Tier 3,955.6829195873698
1459,FDE,FDE58,OUT018,Tier 3,1671.6689264574443
1460,FDR,FDR39,OUT013,Tier 3,3119.6973117098833
1461,FDU,FDU28,OUT049,Tier 1,3145.8809232082067
1462,FDH,FDH08,OUT017,Tier 2,3933.6100441347958
1463,FDG,FDG35,OUT045,Tier 2,2396.6743217494345
1464,FDG,FDG22,OUT049,Tier 1,649.3791281056345
1465,FDC,FDC34,OUT035,Tier 2,2596.406615697945
1466,FDP,FDP15,OUT018,Tier 3,3669.2338916803856
1467,FDK,FDK34,OUT010,Tier 3,587.8171907989772
1468,FDU,FDU45,OUT035,Tier 2,1971.3915029447696
1469,FDQ,FDQ04,OUT027,Tier 3,1067.2547538993515
1470,FDX,FDX22,OUT018,Tier 3,3204.387075384473
1471,FDB,FDB45,OUT017,Tier 2,1488.334001440312
1472,NCH,NCH43,OUT027,Tier 3,5304.953955767842
1473,DRE,DRE60,OUT046,Tier 1,3726.6494151652605
1474,FDD,FDD17,OUT027,Tier 3,6059.206915827909
1475,NCM,NCM54,OUT017,Tier 2,2086.842923340926
1476,NCH,NCH55,OUT013,Tier 3,2020.8646662118701
1477,NCT,NCT06,OUT017,Tier 2,3064.545477647335
1478,FDA,FDA48,OUT027,Tier 3,5748.639391974112
1479,FDY,FDY58,OUT027,Tier 3,6329.785291644813
1480,FDO,FDO25,OUT045,Tier 2,3462.0246721335006
1481,FDN,FDN50,OUT045,Tier 2,1516.5643682953057
1482,FDH,FDH35,OUT035,Tier 2,2670.1897917053207
1483,FDK,FDK09,OUT045,Tier 2,3760.652945739931
1484,FDO,FDO16,OUT013,Tier 3,1305.4083327149538
1485,FDW,FDW11,OUT045,Tier 2,1035.147055855451
1486,FDU,FDU47,OUT027,Tier 3,3317.816495484873
1487,NCQ,NCQ42,OUT010,Tier 3,310.3471720457066
1488,FDK,FDK55,OUT027,Tier 3,2494.012543639795
1489,FDN,FDN08,OUT049,Tier 1,1921.0945352499543
1490,FDT,FDT57,OUT045,Tier 2,3757.450119942772
1491,FDJ,FDJ12,OUT018,Tier 3,3186.947334632293
1492,DRL,DRL59,OUT017,Tier 2,859.0496975176138
1493,NCN,NCN53,OUT046,Tier 1,655.543882126582
1494,FDO,FDO51,OUT010,Tier 3,48.99038574465748
1495,FDK,FDK56,OUT017,Tier 2,3170.2302000308846
1496,FDY,FDY12,OUT035,Tier 2,883.0519553611376
1497,FDU,FDU15,OUT035,Tier 2,756.8039368809093
1498,FDQ,FDQ19,OUT046,Tier 1,3931.1908260009473
1499,DRF,DRF15,OUT045,Tier 2,2401.387150848457
1500,DRE,DRE25,OUT019,Tier 1,264.0247321177804
1501,FDK,FDK57,OUT018,Tier 3,1681.76729402552
1502,FDD,FDD33,OUT010,Tier 3,613.863309753889
1503,FDR,FDR34,OUT027,Tier 3,6025.5153347093465
1504,FDU,FDU04,OUT045,Tier 2,1970.8913400867527
1505,FDE,FDE35,OUT019,Tier 1,172.96508180048278
1506,NCD,NCD31,OUT035,Tier 2,2714.1881088354285
1507,FDJ,FDJ56,OUT035,Tier 2,1487.521937770979
1508,NCU,NCU53,OUT046,Tier 1,2627.213812310704
1509,FDD,FDD39,OUT035,Tier 2,3580.0194123160504
1510,NCU,NCU17,OUT019,Tier 1,356.5238532241395
1511,FDJ,FDJ20,OUT046,Tier 1,1886.8532645536675
1512,NCW,NCW41,OUT018,Tier 3,2346.8320629718432
1513,FDL,FDL52,OUT035,Tier 2,706.6306300731392
1514,FDS,FDS39,OUT035,Tier 2,2224.933200742403
1515,DRJ,DRJ47,OUT045,Tier 2,2747.912479184625
1516,FDP,FDP13,OUT010,Tier 3,72.81801242130247
1517,DRK,DRK39,OUT010,Tier 3,241.62262027491715
1518,FDF,FDF28,OUT010,Tier 3,348.72897208681155
1519,FDB,FDB09,OUT045,Tier 2,2019.4729764299957
1520,FDM,FDM51,OUT046,Tier 1,1586.8910869474162
1521,DRM,DRM49,OUT018,Tier 3,522.9063202384298
1522,DRF,DRF23,OUT013,Tier 3,2905.914155920507
1523,DRH,DRH01,OUT035,Tier 2,2923.052439268149
1524,FDH,FDH12,OUT027,Tier 3,2681.7950718477996
1525,FDA,FDA28,OUT019,Tier 1,338.48936638277604
1526,FDW,FDW37,OUT018,Tier 3,1143.0445451095902
1527,FDF,FDF02,OUT046,Tier 1,1667.7352445992587
1528,DRL,DRL37,OUT046,Tier 1,678.2653283943955
1529,NCF,NCF43,OUT046,Tier 1,2160.411737303931
1530,FDH,FDH08,OUT010,Tier 3,595.4647766540473
1531,FDR,FDR34,OUT019,Tier 1,613.863309753889
1532,NCK,NCK19,OUT049,Tier 1,3177.920124583646
1533,NCD,NCD55,OUT018,Tier 3,481.3690927231724
1534,FDT,FDT27,OUT049,Tier 1,3794.3302794715087
1535,FDQ,FDQ57,OUT045,Tier 2,2407.8359846003636
1536,FDA,FDA47,OUT035,Tier 2,2710.4031872092073
1537,DRG,DRG15,OUT027,Tier 3,1822.1796909941545
1538,FDE,FDE05,OUT018,Tier 3,2199.959095164838
1539,FDN,FDN46,OUT046,Tier 1,1654.5438340179091
1540,FDX,FDX27,OUT027,Tier 3,2579.5975052671834
1541,FDT,FDT51,OUT045,Tier 2,1714.4861956523207
1542,FDU,FDU33,OUT013,Tier 3,708.881973678084
1543,FDJ,FDJ16,OUT027,Tier 3,1649.9931099889484
1544,FDD,FDD20,OUT019,Tier 1,338.48936638277604
1545,FDT,FDT36,OUT049,Tier 1,667.3195021913978
1546,DRF,DRF15,OUT027,Tier 3,3775.9059919866277
1547,FDN,FDN52,OUT010,Tier 3,254.28121048436878
1548,FDC,FDC22,OUT027,Tier 3,5216.192750837431
1549,FDX,FDX15,OUT045,Tier 2,2594.070883040706
1550,FDT,FDT13,OUT013,Tier 3,3064.186202038967
1551,FDU,FDU04,OUT017,Tier 2,2067.376419963905
1552,FDU,FDU31,OUT019,Tier 1,552.460787774932
1553,FDW,FDW59,OUT027,Tier 3,2352.609980684894
1554,NCO,NCO29,OUT046,Tier 1,2617.9596008639533
1555,FDL,FDL15,OUT035,Tier 2,2522.061417980297
1556,FDI,FDI41,OUT049,Tier 1,2529.3052052080566
1557,FDQ,FDQ48,OUT049,Tier 1,1570.9377344203576
1558,DRI,DRI39,OUT013,Tier 3,922.5151716450864
1559,FDI,FDI08,OUT013,Tier 3,4123.18385840192
1560,FDC,FDC21,OUT049,Tier 1,1693.9188560975824
1561,FDF,FDF58,OUT035,Tier 2,984.7307842088769
1562,FDS,FDS08,OUT010,Tier 3,414.3301744485267
1563,FDE,FDE47,OUT045,Tier 2,2012.2689244778605
1564,NCP,NCP18,OUT019,Tier 1,361.0103738232463
1565,NCR,NCR41,OUT013,Tier 3,1510.4456250436342
1566,FDA,FDA27,OUT013,Tier 3,3983.0069495973153
1567,FDA,FDA43,OUT035,Tier 2,3196.51004774546
1568,FDA,FDA49,OUT045,Tier 2,1311.3300905932447
1569,NCE,NCE55,OUT018,Tier 3,2624.2946869629895
1570,DRM,DRM49,OUT027,Tier 3,1227.4110698506875
1571,FDF,FDF22,OUT027,Tier 3,5480.201363814393
1572,FDQ,FDQ15,OUT018,Tier 3,1137.186469130176
1573,NCS,NCS54,OUT017,Tier 2,2889.4021209868115
1574,NCY,NCY05,OUT013,Tier 3,651.8874973967081
1575,FDR,FDR45,OUT046,Tier 1,3882.2443334897557
1576,FDK,FDK57,OUT049,Tier 1,2080.6677144776063
1577,FDF,FDF41,OUT010,Tier 3,742.7737516903801
1578,FDV,FDV21,OUT046,Tier 1,2037.409637102798
1579,FDD,FDD51,OUT046,Tier 1,655.1784861991931
1580,FDF,FDF33,OUT046,Tier 1,1656.0940813130046
1581,FDA,FDA38,OUT046,Tier 1,3789.0907279306375
1582,FDR,FDR56,OUT045,Tier 2,3071.4240693812753
1583,NCN,NCN41,OUT017,Tier 2,2085.7749530637466
1584,FDC,FDC60,OUT027,Tier 3,2391.9796134358694
1585,FDB,FDB47,OUT045,Tier 2,3475.049015825517
1586,DRH,DRH01,OUT013,Tier 3,2858.530975829677
1587,FDW,FDW08,OUT046,Tier 1,1658.8130143858743
1588,FDF,FDF38,OUT027,Tier 3,1067.2547538993515
1589,FDY,FDY32,OUT017,Tier 2,2663.5027285616843
1590,FDG,FDG34,OUT049,Tier 1,1671.196633347193
1591,FDG,FDG47,OUT019,Tier 1,718.2537205574118
1592,NCF,NCF18,OUT035,Tier 2,3184.2187751483552
1593,FDL,FDL39,OUT019,Tier 1,132.11609944735466
1594,NCH,NCH55,OUT035,Tier 2,2085.386129650342
1595,DRJ,DRJ35,OUT049,Tier 1,948.0961380468599
1596,FDS,FDS44,OUT035,Tier 2,4034.880379624055
1597,DRE,DRE01,OUT018,Tier 3,3460.398707555296
1598,FDY,FDY39,OUT013,Tier 3,3389.271079078511
1599,FDY,FDY32,OUT018,Tier 3,2359.1618166029843
1600,FDR,FDR33,OUT027,Tier 3,2982.5218376259827
1601,NCP,NCP50,OUT049,Tier 1,1325.502772342999
1602,FDZ,FDZ47,OUT018,Tier 3,1194.4589375632777
1603,FDU,FDU57,OUT049,Tier 1,2506.0729481638796
1604,FDY,FDY44,OUT013,Tier 3,3407.2592403784543
1605,DRH,DRH59,OUT018,Tier 3,918.2330746481072
1606,FDB,FDB03,OUT027,Tier 3,6059.851502203228
1607,FDY,FDY46,OUT045,Tier 2,3315.925837503194
1608,FDM,FDM39,OUT045,Tier 2,2840.304362098656
1609,FDY,FDY36,OUT035,Tier 2,1203.3472584764957
1610,NCM,NCM55,OUT035,Tier 2,3230.5582444187703
1611,FDJ,FDJ50,OUT010,Tier 3,149.96832909284367
1612,DRL,DRL60,OUT013,Tier 3,2473.449919320383
1613,NCJ,NCJ54,OUT049,Tier 1,3893.8397062725326
1614,FDX,FDX59,OUT017,Tier 2,672.9803117918015
1615,FDI,FDI07,OUT013,Tier 3,3273.3589899905
1616,DRF,DRF51,OUT010,Tier 3,62.3379684927002
1617,FDM,FDM14,OUT017,Tier 2,1698.6063897563927
1618,FDP,FDP21,OUT045,Tier 2,3053.0255362814337
1619,FDE,FDE40,OUT035,Tier 2,1106.5028386344281
1620,FDE,FDE05,OUT035,Tier 2,2547.6419226169596
1621,FDM,FDM13,OUT027,Tier 3,3239.6466732069316
1622,FDC,FDC34,OUT027,Tier 3,3759.626207775699
1623,NCI,NCI55,OUT018,Tier 3,1732.0973211254386
1624,NCE,NCE43,OUT018,Tier 3,2471.254342125125
1625,FDW,FDW58,OUT018,Tier 3,1322.3277825000855
1626,FDG,FDG60,OUT045,Tier 2,3156.880511955863
1627,FDV,FDV31,OUT017,Tier 2,2871.00358788697
1628,FDR,FDR47,OUT013,Tier 3,3129.3871309615915
1629,FDM,FDM60,OUT019,Tier 1,58.76871650669806
1630,NCF,NCF06,OUT018,Tier 3,3590.432135715735
1631,NCN,NCN26,OUT027,Tier 3,2995.058563995412
1632,FDQ,FDQ59,OUT049,Tier 1,1393.2599613605203
1633,FDF,FDF09,OUT046,Tier 1,642.1091666346673
1634,NCS,NCS06,OUT017,Tier 2,3488.115104735049
1635,FDT,FDT44,OUT046,Tier 1,1896.1184328026645
1636,FDI,FDI19,OUT017,Tier 2,4020.2633972855892
1637,FDT,FDT22,OUT017,Tier 2,929.4432995172369
1638,NCF,NCF54,OUT027,Tier 3,4679.57973651844
1639,DRG,DRG25,OUT045,Tier 2,3053.0255362814337
1640,FDB,FDB59,OUT017,Tier 2,3171.321121330849
1641,FDQ,FDQ37,OUT017,Tier 2,2720.173130795229
1642,FDP,FDP56,OUT035,Tier 2,843.294101979544
1643,FDW,FDW44,OUT035,Tier 2,2895.731675954923
1644,FDJ,FDJ26,OUT010,Tier 3,552.460787774932
1645,FDU,FDU43,OUT018,Tier 3,3470.4369046030597
1646,FDW,FDW33,OUT045,Tier 2,1580.0076690845053
1647,NCX,NCX53,OUT027,Tier 3,3345.50773782084
1648,FDN,FDN56,OUT010,Tier 3,307.5565238419835
1649,DRF,DRF15,OUT049,Tier 1,2474.03374678844
1650,FDO,FDO33,OUT017,Tier 2,1937.7411846634323
1651,FDZ,FDZ39,OUT010,Tier 3,285.67223675275426
1652,NCJ,NCJ19,OUT017,Tier 2,979.3895439221758
1653,FDU,FDU01,OUT035,Tier 2,3184.2187751483552
1654,FDT,FDT12,OUT035,Tier 2,3706.2377016027335
1655,NCM,NCM18,OUT018,Tier 3,780.2939507378862
1656,FDP,FDP19,OUT017,Tier 2,2068.2807822599325
1657,NCR,NCR42,OUT049,Tier 1,674.7321954781642
1658,FDN,FDN10,OUT046,Tier 1,1859.1927654590822
1659,FDG,FDG44,OUT017,Tier 2,940.1949062208706
1660,FDQ,FDQ10,OUT046,Tier 1,2858.530975829677
1661,DRH,DRH13,OUT049,Tier 1,1687.1668628614063
1662,FDT,FDT52,OUT013,Tier 3,3796.0434181218934
1663,FDM,FDM56,OUT045,Tier 2,1786.8589041630387
1664,NCO,NCO43,OUT010,Tier 3,312.3314257477799
1665,NCV,NCV29,OUT035,Tier 2,2982.2590046505297
1666,NCF,NCF06,OUT013,Tier 3,4025.5862730833564
1667,FDO,FDO50,OUT035,Tier 2,1455.9597963453361
1668,FDT,FDT59,OUT013,Tier 3,3780.1057837278536
1669,FDX,FDX40,OUT027,Tier 3,1040.876922901664
1670,FDE,FDE50,OUT017,Tier 2,3390.7613736079174
1671,FDX,FDX51,OUT017,Tier 2,3196.9209053611153
1672,NCD,NCD30,OUT018,Tier 3,1305.2825653381437
1673,FDK,FDK15,OUT013,Tier 3,1652.7747334120857
1674,FDL,FDL12,OUT045,Tier 2,948.1198792710998
1675,FDK,FDK46,OUT017,Tier 2,4665.17726956955
1676,DRH,DRH49,OUT010,Tier 3,184.81049442583696
1677,FDQ,FDQ57,OUT046,Tier 1,2473.449919320383
1678,FDY,FDY59,OUT017,Tier 2,1522.2195225184312
1679,FDO,FDO09,OUT018,Tier 3,3722.4682598888467
1680,NCG,NCG30,OUT035,Tier 2,2105.6100574583784
1681,FDM,FDM09,OUT017,Tier 2,2738.8055827302906
1682,NCN,NCN17,OUT027,Tier 3,2681.7950718477996
1683,NCS,NCS42,OUT013,Tier 3,1378.2469223255152
1684,FDD,FDD02,OUT019,Tier 1,316.4594215349757
1685,FDE,FDE34,OUT013,Tier 3,3392.5660525418407
1686,FDU,FDU38,OUT045,Tier 2,3039.717024848272
1687,FDB,FDB33,OUT046,Tier 1,2606.225369603966
1688,NCJ,NCJ29,OUT017,Tier 2,1391.508077674157
1689,FDZ,FDZ27,OUT035,Tier 2,981.333447957225
1690,FDI,FDI40,OUT013,Tier 3,1613.5378793043494
1691,FDG,FDG22,OUT013,Tier 3,623.1955166073112
1692,FDT,FDT51,OUT017,Tier 2,1810.971275529474
1693,FDF,FDF20,OUT018,Tier 3,2908.0125536327805
1694,FDV,FDV50,OUT035,Tier 2,2119.4252713450846
1695,FDT,FDT02,OUT049,Tier 1,667.3195021913978
1696,DRC,DRC49,OUT017,Tier 2,2510.5712390118133
1697,FDF,FDF26,OUT049,Tier 1,2506.0729481638796
1698,FDV,FDV52,OUT035,Tier 2,1803.3409595918238
1699,FDX,FDX59,OUT049,Tier 1,674.7321954781642
1700,FDV,FDV25,OUT035,Tier 2,3791.133516930137
1701,FDW,FDW23,OUT027,Tier 3,1031.9546926882797
1702,FDE,FDE53,OUT018,Tier 3,1459.0513141705242
1703,FDA,FDA19,OUT017,Tier 2,2153.413490773507
1704,FDH,FDH22,OUT046,Tier 1,2053.664034358156
1705,NCO,NCO41,OUT013,Tier 3,1544.754122922034
1706,FDX,FDX12,OUT017,Tier 2,3942.346427598411
1707,FDF,FDF17,OUT013,Tier 3,3145.7074675400477
1708,FDS,FDS11,OUT045,Tier 2,3626.5952806401715
1709,FDR,FDR51,OUT035,Tier 2,2537.971382758855
1710,FDT,FDT49,OUT010,Tier 3,323.61079223355125
1711,FDC,FDC56,OUT013,Tier 3,1996.2817815385272
1712,FDR,FDR13,OUT027,Tier 3,2995.058563995412
1713,FDQ,FDQ60,OUT035,Tier 2,2062.392512758602
1714,FDN,FDN38,OUT049,Tier 1,4118.612524791666
1715,NCL,NCL29,OUT013,Tier 3,2656.260169336782
1716,FDO,FDO13,OUT027,Tier 3,3997.34553253816
1717,FDE,FDE26,OUT018,Tier 3,2213.2676065979995
1718,FDA,FDA31,OUT010,Tier 3,493.6317527542687
1719,FDX,FDX14,OUT035,Tier 2,1214.41751980658
1720,FDA,FDA34,OUT045,Tier 2,2725.0825719891573
1721,FDF,FDF26,OUT013,Tier 3,2473.449919320383
1722,FDE,FDE38,OUT045,Tier 2,2856.2425856956247
1723,DRI,DRI11,OUT046,Tier 1,1888.4715064064571
1724,FDQ,FDQ60,OUT027,Tier 3,2995.058563995412
1725,FDL,FDL21,OUT027,Tier 3,1067.2547538993515
1726,DRC,DRC12,OUT027,Tier 3,5135.432452783736
1727,FDC,FDC47,OUT046,Tier 1,3879.6152105288775
1728,FDE,FDE57,OUT045,Tier 2,2079.90746218762
1729,FDT,FDT14,OUT045,Tier 2,1919.916240114874
1730,NCZ,NCZ53,OUT046,Tier 1,3166.689595045414
1731,FDE,FDE28,OUT018,Tier 3,3639.700455162757
1732,FDR,FDR19,OUT035,Tier 2,2556.3699158586965
1733,NCF,NCF54,OUT019,Tier 1,512.0302858541102
1734,FDZ,FDZ08,OUT046,Tier 1,1275.81938812
1735,NCJ,NCJ05,OUT018,Tier 3,2164.688771276467
1736,FDF,FDF59,OUT046,Tier 1,2085.086911150014
1737,NCO,NCO05,OUT035,Tier 2,1719.0652974563804
1738,FDW,FDW24,OUT018,Tier 3,587.5677841300851
1739,NCX,NCX42,OUT018,Tier 3,2439.831465333267
1740,NCA,NCA53,OUT035,Tier 2,829.9855905463825
1741,FDI,FDI45,OUT019,Tier 1,546.5935247864993
1742,FDG,FDG46,OUT046,Tier 1,1829.86167827115
1743,FDM,FDM20,OUT010,Tier 3,631.7473441073959
1744,FDW,FDW11,OUT010,Tier 3,140.59312288892764
1745,FDX,FDX08,OUT035,Tier 2,3028.5202617877017
1746,NCK,NCK17,OUT035,Tier 2,719.699949637665
1747,FDK,FDK32,OUT018,Tier 3,2221.9670604113758
1748,NCA,NCA42,OUT035,Tier 2,2686.656797820996
1749,DRI,DRI01,OUT035,Tier 2,2904.6539061683075
1750,NCL,NCL55,OUT049,Tier 1,4161.283395681284
1751,DRE,DRE25,OUT018,Tier 3,1339.5910632165435
1752,FDD,FDD14,OUT017,Tier 2,2642.834264925838
1753,FDB,FDB10,OUT046,Tier 1,3894.9082585475985
1754,DRN,DRN11,OUT035,Tier 2,2537.971382758855
1755,FDP,FDP38,OUT018,Tier 3,581.8764028698492
1756,NCA,NCA30,OUT017,Tier 2,3171.321121330849
1757,FDT,FDT15,OUT017,Tier 2,3115.810011659933
1758,NCP,NCP55,OUT018,Tier 3,725.6189359738636
1759,FDF,FDF12,OUT035,Tier 2,2500.797493505948
1760,FDM,FDM21,OUT018,Tier 3,3547.852812229694
1761,FDX,FDX56,OUT035,Tier 2,3638.95677668154
1762,FDF,FDF10,OUT017,Tier 2,2522.719597577359
1763,FDT,FDT32,OUT045,Tier 2,2982.347003908256
1764,FDM,FDM51,OUT018,Tier 3,1428.0184799405004
1765,NCR,NCR50,OUT018,Tier 3,2164.688771276467
1766,FDI,FDI19,OUT049,Tier 1,3974.0536420781527
1767,FDX,FDX21,OUT017,Tier 2,1685.414979175043
1768,FDR,FDR31,OUT035,Tier 2,2524.9470390668384
1769,FDY,FDY02,OUT013,Tier 3,4390.259452883634
1770,NCA,NCA29,OUT045,Tier 2,2754.3613129365317
1771,NCX,NCX17,OUT046,Tier 1,4589.447719097901
1772,FDM,FDM12,OUT045,Tier 2,3090.575019659635
1773,FDI,FDI53,OUT027,Tier 3,4082.5438028988947
1774,NCU,NCU30,OUT049,Tier 1,3269.152878841998
1775,FDC,FDC56,OUT027,Tier 3,3307.4258285669307
1776,FDK,FDK27,OUT018,Tier 3,1792.3753086640831
1777,NCK,NCK18,OUT017,Tier 2,2752.114094163452
1778,FDB,FDB52,OUT019,Tier 1,718.2537205574118
1779,DRG,DRG25,OUT027,Tier 3,5135.704210320609
1780,FDZ,FDZ13,OUT049,Tier 1,787.8958946598939
1781,FDB,FDB57,OUT019,Tier 1,585.4224582998099
1782,FDR,FDR40,OUT046,Tier 1,1349.956754562174
1783,NCO,NCO14,OUT019,Tier 1,62.3379684927002
1784,NCN,NCN19,OUT045,Tier 2,3071.4240693812753
1785,FDQ,FDQ28,OUT019,Tier 1,361.0103738232463
1786,FDO,FDO13,OUT018,Tier 3,2284.711150038139
1787,FDK,FDK48,OUT013,Tier 3,1326.714223664849
1788,FDU,FDU07,OUT018,Tier 3,2176.9800438735715
1789,FDW,FDW20,OUT046,Tier 1,1877.931034340283
1790,FDV,FDV12,OUT010,Tier 3,320.2161496782225
1791,FDH,FDH24,OUT013,Tier 3,2425.1814343263295
1792,FDV,FDV59,OUT049,Tier 1,3520.912003291108
1793,FDK,FDK57,OUT045,Tier 2,1942.2072576458459
1794,FDL,FDL16,OUT027,Tier 3,1067.2547538993515
1795,NCQ,NCQ17,OUT046,Tier 1,2473.449919320383
1796,FDJ,FDJ15,OUT018,Tier 3,2801.2053868816574
1797,FDX,FDX24,OUT049,Tier 1,1522.6079350973594
1798,FDT,FDT47,OUT046,Tier 1,1534.2458211289652
1799,FDT,FDT10,OUT049,Tier 1,987.4288262916222
1800,FDZ,FDZ37,OUT018,Tier 3,1131.9741000868573
1801,FDW,FDW43,OUT027,Tier 3,6078.859206020379
1802,DRN,DRN36,OUT017,Tier 2,1575.6252680791679
1803,FDJ,FDJ14,OUT045,Tier 2,1262.2508080374926
