,0
1311,4031.515731755218
1312,2732.8479742985046
1313,568.8671751998311
1314,2581.2724377561676
1315,3268.2913143364103
1316,1365.653583601902
1317,580.7064232942943
1318,3131.0183033857697
1319,2867.3160625436535
1320,2799.968881375055
1321,1728.313907606441
1322,1489.513249357528
1323,3527.72619155058
1324,2976.516712916271
1325,3027.1751540527807
1326,679.4950536306955
1327,3698.48372679787
1328,3917.20337363025
1329,236.96690279939753
1330,3829.3079907776573
1331,2937.624743764078
1332,364.40659194515683
1333,4042.41834257163
1334,3010.402783621726
1335,628.9014206880282
1336,2029.917339667705
1337,2839.559273046959
1338,2801.507365118589
1339,228.3697075334569
1340,570.3772927629112
1341,1375.937805794068
1342,569.7774277515338
1343,2051.883659279575
1344,2512.2514590748865
1345,497.1458355785746
1346,1458.8799634773181
1347,2370.5064029777395
1348,458.1750615493719
1349,2348.8380481868594
1350,5865.866275581592
1351,3172.9758652034584
1352,3974.5614615432924
1353,1300.281497127257
1354,1550.0369448078054
1355,2640.1345658092323
1356,1184.0205604571229
1357,3260.731449448102
1358,3692.826627176737
1359,2491.2159877722947
1360,3826.993884425282
1361,379.838813046541
1362,879.5267170366001
1363,391.33544893340803
1364,2441.900748689622
1365,2398.7565201572042
1366,3435.134994598577
1367,3893.3759046608175
1368,523.942798268134
1369,569.7774277515338
1370,3276.7300432837824
1371,3110.126893936993
1372,2572.671691003563
1373,2468.1110939076384
1374,4162.85539451969
1375,5865.866275581592
1376,1138.1850954462527
1377,520.2988512809779
1378,2056.5566682313206
1379,1907.9161909928503
1380,1447.5208779989669
1381,3721.737089281535
1382,2078.1388907354667
1383,4118.8620473244955
1384,3480.904605987892
1385,133.6046918406381
1386,1975.691401376514
1387,3023.7025282781665
1388,5865.866275581592
1389,3176.3097649149977
1390,2740.6830136866747
1391,676.3478595937984
1392,2551.1256725759663
1393,2502.7332204106015
1394,685.9109700283175
1395,2675.4617949371277
1396,4203.9825823067085
1397,2777.5378327513504
1398,1551.6368756752638
1399,888.2991257697129
1400,421.0617463164989
1401,276.5663351928568
1402,1602.5334056957797
1403,2102.4730713200547
1404,1759.167014033674
1405,2385.162971498433
1406,2038.5407675210915
1407,2127.8320583927502
1408,1006.1784171283467
1409,1656.43728943202
1410,5865.866275581592
1411,418.744741533543
1412,2484.711621335543
1413,2770.7365801890624
1414,1698.336525016125
1415,3915.6086002001275
1416,3019.5667277546245
1417,1862.3690080800693
1418,582.1354525937841
1419,2651.138684660423
1420,3116.0689414356143
1421,1008.1398573908841
1422,3207.176527724416
1423,1609.821458274561
1424,2095.21321137437
1425,1275.2111798674641
1426,2976.516712916271
1427,961.0838052217965
1428,2826.611883592547
1429,795.0908434048291
1430,2032.271186850453
1431,2437.2748377247995
1432,934.8851605969098
1433,676.4709104942355
1434,3188.08676887837
1435,289.5502198533471
1436,3757.9700197907177
1437,3932.171951853416
1438,879.680883927332
1439,568.0329583752799
1440,1674.6514448218688
1441,2133.3423054788695
1442,1553.741980635777
1443,2341.301193298014
1444,4228.758341931242
1445,498.05608813027726
1446,2081.0421597435543
1447,3830.8331113252184
1448,1668.8672418849987
1449,2876.8426312670317
1450,2417.6205972064927
1451,3822.234544191271
1452,759.1462790594003
1453,5865.866275581592
1454,2528.870139283643
1455,271.2945059343336
1456,2867.729507138539
1457,4253.953418611345
1458,1146.118855676314
1459,1827.1538814562884
1460,3019.5301261206314
1461,3054.768607077571
1462,3870.425536216523
1463,2938.0249048297655
1464,600.5391394009121
1465,2603.9931507265037
1466,3702.1071289286933
1467,569.7774277515338
1468,1930.9565486378895
1469,1159.054524742504
1470,3296.464746635499
1471,1598.0293564311924
1472,5865.866275581592
1473,3598.0472824676863
1474,5865.866275581592
1475,2030.2151515324574
1476,2106.750903055872
1477,2678.947568507058
1478,5865.866275581592
1479,5865.866275581592
1480,3450.874844451415
1481,1493.270985266878
1482,2636.979242493282
1483,3698.7720702293313
1484,1427.6518842458352
1485,1049.2825654752853
1486,3021.9516059061407
1487,288.23604984227995
1488,2621.61388943551
1489,1895.7728375617983
1490,4007.336507842918
1491,3265.614553468904
1492,784.1237603123726
1493,612.0805142249868
1494,133.6046918406381
1495,3123.8293751574693
1496,800.0006561256017
1497,582.1354525937841
1498,4119.649663314665
1499,2528.0523002771342
1500,230.89099615423012
1501,1935.3899909757329
1502,569.1722143324054
1503,5865.866275581592
1504,2074.905476064348
1505,133.6046918406381
1506,2858.947012110853
1507,1653.6231034944708
1508,2543.3019011562837
1509,3488.0602128272185
1510,251.26222244666613
1511,2135.6541441846484
1512,2493.3890665264876
1513,611.8947335027801
1514,2102.295347074444
1515,2749.924492493285
1516,133.6046918406381
1517,195.632200894961
1518,286.49946520903956
1519,2040.4526546945608
1520,1623.1510292189312
1521,705.5197791207954
1522,2753.6167812535923
1523,2814.9024829780583
1524,2934.9728412042627
1525,284.7028469568801
1526,1357.5040447030956
1527,1688.3775834861467
1528,700.4820593991157
1529,2094.4661893102393
1530,569.7774277515338
1531,568.8671751998311
1532,3175.247600030189
1533,654.9288044633091
1534,3836.1066526214236
1535,2415.686722374872
1536,2641.496758013248
1537,1423.4422624824008
1538,2405.809287656919
1539,1688.379051347992
1540,2685.8805480331002
1541,1705.9566185015192
1542,766.9870936954649
1543,1397.4502122971965
1544,276.5663351928568
1545,599.4950742128975
1546,3917.20337363025
1547,213.85202778611983
1548,5725.1698372407445
1549,2612.42653888562
1550,3161.9170691764784
1551,2066.6972173101535
1552,568.8671751998311
1553,2437.2748377247995
1554,2700.4852789287747
1555,2530.366853214336
1556,2478.6915279745604
1557,1567.8481860025815
1558,991.4940401119484
1559,4099.888122265852
1560,1688.1208855437053
1561,998.2921078059985
1562,430.00770282981085
1563,2016.3336680099196
1564,364.8872133097231
1565,1574.1522327523594
1566,4089.4829065304302
1567,3181.471924182051
1568,1387.3837071960224
1569,2922.7862373551347
1570,1184.0205604571229
1571,5865.866275581592
1572,1251.8965654179358
1573,3024.7573276817857
1574,686.0098879381814
1575,4067.4492386505653
1576,2062.1527274350974
1577,569.1722143324054
1578,2142.7983648741083
1579,756.6095027013778
1580,1747.0471483124315
1581,4073.989121719554
1582,3147.7129891850727
1583,2026.8142922635118
1584,2557.7215381781903
1585,3450.795806335079
1586,2758.64997695225
1587,1696.2368771564804
1588,1156.2167468828648
1589,2517.8996848707807
1590,1632.053435199173
1591,568.2619617807027
1592,3057.774962120317
1593,451.2803355993821
1594,2076.452950897363
1595,944.4843726939048
1596,3898.311120379547
1597,3612.9023154248575
1598,3166.8186977691894
1599,2471.2813200060414
1600,2953.200942227744
1601,1262.1270155419804
1602,1519.6138628769052
1603,2333.71039653348
1604,3120.464640136481
1605,1137.3072764037674
1606,5865.866275581592
1607,3027.918117762999
1608,2803.6304602979963
1609,1189.2907725553198
1610,3228.728988045372
1611,133.6046918406381
1612,2356.17609661441
1613,3831.6731510478694
1614,571.772292701318
1615,3176.029743643552
1616,133.6046918406381
1617,1631.2442118138997
1618,3175.7341501260257
1619,993.5740343706644
1620,2526.0334385488623
1621,3021.9516059061407
1622,4108.632052761466
1623,2050.745816307846
1624,2695.4731291822977
1625,1572.6113490326504
1626,3926.33946595016
1627,2754.806781756421
1628,2976.6738398620223
1629,133.6046918406381
1630,3884.3142892940027
1631,2976.516712916271
1632,1387.4471647804398
1633,612.0805142249868
1634,4145.676544395418
1635,1970.5412558906835
1636,3910.721628859286
1637,943.939096306456
1638,4383.409023187291
1639,3205.4717074146693
1640,3033.1611159180293
1641,3019.6140251873294
1642,751.1353946372635
1643,2923.0658610970104
1644,569.1722143324054
1645,3632.6261735580424
1646,1634.1814029129953
1647,3033.332615012891
1648,360.6461825889292
1649,2430.131277292275
1650,1831.3551844979283
1651,249.8245047429583
1652,889.8214360664296
1653,3107.66772610072
1654,3801.328557492574
1655,1027.2441181022464
1656,2047.853027529415
1657,600.8251856025237
1658,1974.2924627700768
1659,880.7554374170307
1660,2937.2520894973795
1661,1634.824744305108
1662,4057.4675848768575
1663,1676.0149233844081
1664,249.948052435599
1665,3059.3784416251565
1666,4276.366225296494
1667,1411.520527376654
1668,3862.5094445314144
1669,1146.118855676314
1670,3058.874078972196
1671,3177.366685310101
1672,1513.6429356135384
1673,1648.9871916138238
1674,963.5252296215315
1675,4102.8583160934195
1676,185.64680568781597
1677,2382.058447345382
1678,1400.7798623422339
1679,3769.3982954188814
1680,2089.20206572317
1681,2770.9779450125225
1682,2906.7979492040267
1683,1471.4105635300716
1684,271.4180536269743
1685,3150.6843208701825
1686,3164.888934159338
1687,2574.858385652943
1688,1387.6850367505062
1689,752.1842061682308
1690,1623.8941232421162
1691,687.8364963439017
1692,1701.3867936881786
1693,3011.9124468631476
1694,2077.223070019219
1695,599.4950742128975
1696,2405.797045037852
1697,2327.4386971278595
1698,2008.5968035230826
1699,600.8251856025237
1700,3655.662111231639
1701,1151.6807073162233
1702,1589.0363951505337
1703,2018.5477590450746
1704,2109.240749775299
1705,1600.9279810117907
1706,3977.523265762939
1707,3095.1166139467928
1708,3763.003659059054
1709,2450.6687091745753
1710,249.948052435599
1711,2077.503781135776
1712,2976.516712916271
1713,2076.4588974878347
1714,3997.714246399358
1715,2450.8498614792406
1716,4361.0201813170315
1717,2356.678960532234
1718,415.5563802059529
1719,1170.3913234695951
1720,3045.581784334005
1721,2320.414503231068
1722,2693.090123846127
1723,1913.422656300811
1724,2982.993500604989
1725,1159.054524742504
1726,5725.1698372407445
1727,3639.169398506187
1728,2029.2313448516734
1729,2056.5046915796247
1730,3232.1825683250836
1731,3497.8355691928336
1732,2577.473350290427
1733,419.0983926335181
1734,1330.2668000956357
1735,2387.9257459208575
1736,2116.9672417607303
1737,1688.8935708997992
1738,735.9190354872262
1739,2760.810953221653
1740,750.5089582605351
1741,425.2939057511241
1742,1901.5452560352403
1743,569.7774277515338
1744,133.6046918406381
1745,3054.854237287792
1746,639.8151409757685
1747,2421.6932374105077
1748,2552.0109141292446
1749,2927.3803345044535
1750,4129.549593427262
1751,1456.2439155905956
1752,3049.891565015714
1753,3880.111554290264
1754,2430.9937812053786
1755,746.530036497986
1756,3008.4980553006844
1757,3215.882920053764
1758,926.2675180256157
1759,2392.043937268195
1760,3754.750303646254
1761,3392.053311568427
1762,2573.1782213910733
1763,3018.3720514381444
1764,1550.7409323366342
1765,2414.0042096103234
1766,3976.374228070423
1767,1673.5464900236957
1768,2424.3217226967517
1769,4146.124146524063
1770,3061.083143154116
1771,3653.9771548328804
1772,3105.1128230647387
1773,4319.166402296134
1774,2740.0880390487773
1775,2982.993500604989
1776,2022.2249105573082
1777,2912.09531892305
1778,568.8671751998311
1779,5098.121722604397
1780,783.5056116529887
1781,568.8671751998311
1782,1329.009606149062
1783,133.6046918406381
1784,3164.772986671755
1785,370.6933915315011
1786,2484.370332263803
1787,1367.7426793367426
1788,2350.7763765093578
1789,2181.637857015161
1790,249.948052435599
1791,2595.455055130304
1792,3499.76281077734
1793,2021.6239908129417
1794,1184.0205604571229
1795,2459.0455811390902
1796,3067.768596367106
1797,1386.1633905064145
1798,1543.1300637825732
1799,937.9161539602298
1800,1360.0839878466657
1801,5865.866275581592
1802,1512.3389402209987
1803,1305.7421022901563
1804,3430.7053342730705
1805,511.2309372737889
1806,2426.319710057818
1807,520.4744335129698
1808,946.1296281881508
1809,3007.9134068284707
1810,2567.4668981370564
1811,2628.083196907333
1812,133.6046918406381
1813,3370.019937656123
1814,1382.251250100663
1815,569.1722143324054
1816,899.8713532103925
1817,3244.752683131767
1818,2874.0603949217825
1819,270.10388361590714
1820,2904.5484721139455
1821,1650.6008238258116
1822,3463.123894926809
1823,133.6046918406381
1824,610.0326254337465
1825,1666.0403865835053
1826,1384.0651437124636
1827,3008.0675255655224
1828,3088.381574661574
1829,782.7053513575171
1830,568.9941454644221
1831,2443.9306194599076
1832,1259.0823337729942
1833,985.0086618643581
1834,3884.2262282622605
1835,1655.6966222040771
1836,153.12401955547227
1837,5865.866275581592
1838,2403.715623166309
1839,3063.1275695535005
1840,3574.4226471210886
1841,2588.573199118883
1842,2394.3455432597366
1843,2578.8379393671867
1844,1170.9103101553387
1845,1632.8091837776874
1846,2386.758694629424
1847,1501.6237141689714
1848,1586.788085514187
1849,2732.707674547921
1850,3559.2997671892786
1851,2976.516712916271
1852,568.8671751998311
1853,4068.448195404895
1854,2294.497399391801
1855,1271.1938748884693
1856,2811.633509216043
1857,133.6046918406381
1858,3713.0687621288935
1859,2641.3772127644083
1860,1219.6979148192922
1861,3820.4414445516372
1862,3211.958385415005
1863,1611.0179457517268
1864,4062.9503975670186
1865,2056.4482209258204
1866,1427.4479483475827
1867,1625.6898680741372
1868,842.3990083272141
1869,600.8251856025237
1870,1998.9406148272556
1871,2455.2003533434986
1872,133.6046918406381
1873,850.0276641660978
1874,3001.986104303524
1875,1391.1852775941966
1876,4818.589517516783
1877,3192.1378449247563
1878,1886.0121758158932
1879,1941.2679415282007
1880,988.4709391800076
1881,2327.234450511191
1882,1542.5221803969948
1883,2916.4988992260805
1884,1418.951669857957
1885,141.32113769894423
1886,2902.1720382392045
1887,364.8872133097231
1888,3843.4903838854057
1889,571.772292701318
1890,1028.0675693408325
1891,3070.6220332631015
1892,1674.6514448218688
1893,1604.6393853340799
1894,245.91434142741605
1895,4092.763497197794
1896,1393.4198654811469
1897,3240.5887992806815
1898,1620.6240579198004
1899,3420.6194216074523
1900,3106.2631731666247
1901,569.1722143324054
1902,133.6046918406381
1903,3442.6796054358624
1904,2038.8159818749546
1905,2785.9051565039845
1906,5865.866275581592
1907,4220.958454413718
1908,3254.357248152205
1909,2524.7712965734154
1910,2822.390510109775
1911,398.82290765176134
1912,4008.561265595358
1913,2089.2848463029604
1914,4012.7682832279825
1915,496.06000079487995
1916,459.08531410107463
1917,2982.993500604989
1918,1794.9187919286314
1919,133.6046918406381
1920,1915.907952305179
1921,2085.0461649817125
1922,2557.027605113236
1923,3021.9516059061407
1924,3584.632472999464
1925,1679.5436845428787
1926,2037.6314806859423
1927,3912.2522654977206
1928,1143.9710660616695
1929,2085.0816285173305
1930,3833.67720815463
1931,242.94302877956568
1932,3577.975560177371
1933,1133.5537922253484
1934,5086.960426450406
1935,2906.7979492040267
1936,2101.307528462939
1937,3078.862995848197
1938,1404.175880930473
1939,629.4183060942686
1940,1562.5564946145878
1941,1550.853485116394
1942,1627.765204828161
1943,1314.8607536689417
1944,882.6925474183968
1945,610.7504028353608
1946,5865.866275581592
1947,3071.4148478790153
1948,565.9220915436383
1949,582.0365346839204
1950,1186.960394075152
1951,2102.295347074444
1952,3756.998898304691
1953,828.9914797842057
1954,1992.0873508354093
1955,284.57929926423935
1956,1837.8801465694978
1957,2930.346930239439
1958,622.9728547296764
1959,263.2292711104182
1960,4383.409023187291
1961,2094.450206335425
1962,2106.3394961103327
1963,2359.2685264619486
1964,3208.5253859967693
1965,785.2472686999172
1966,709.0673893093303
1967,2773.709062478828
1968,1825.2646861721025
1969,396.9638670824099
1970,227.40871321009297
1971,2091.808822871753
1972,215.16619779718698
1973,287.0446393186748
1974,213.7284800934791
1975,674.6948455200737
1976,1231.5140344678446
1977,3412.8917716557858
1978,2902.1720382392045
1979,2906.7979492040267
1980,1381.5927324242748
1981,4619.964892044214
1982,1146.118855676314
1983,1823.2038268259194
1984,974.3807291876307
1985,2643.631268521529
1986,2949.2527568829264
1987,638.0808078477357
1988,3814.8890213587333
1989,457.99947931738
1990,2673.0807152498573
1991,2431.4908735850167
1992,2843.222687255763
1993,2035.17148509573
1994,4754.288061993925
1995,2481.93798333384
1996,3863.6330295223306
1997,582.0365346839204
1998,2175.582922989172
1999,1726.8310864058676
2000,2371.8721130897843
2001,568.2619617807027
2002,759.6575208279588
2003,2961.6891084889294
2004,3133.0893764892394
2005,3031.774616869913
2006,2386.007038499469
2007,3176.7934944211406
2008,2507.9428143405635
2009,2763.5771463078036
2010,415.21881622938815
2011,4277.219932992687
2012,269.9803359232664
2013,738.5196311515404
2014,2082.3579293225125
2015,3181.1954284676362
2016,701.8817791134908
2017,1690.906451974926
2018,4086.131197903759
2019,133.6046918406381
2020,2351.7307515789335
2021,1965.0911931600444
2022,3099.008975771844
2023,2096.3369551402798
2024,665.3101799986273
2025,2902.1720382392045
2026,2809.660764886956
2027,840.9595254246403
2028,5086.960426450406
2029,3447.564597803097
2030,1595.8591901775567
2031,1978.7217837493786
2032,4383.409023187291
2033,1669.9595554771295
2034,2329.745124230488
2035,1961.6704413786647
2036,3021.9516059061407
2037,896.6287618830107
2038,968.7730739300117
2039,3247.4214772934433
2040,2572.184869840361
2041,2470.157992752824
2042,1673.5464900236957
2043,3874.852090508935
2044,2050.6534755249704
2045,571.12281439618
2046,3060.8376665910696
2047,3046.563567671445
2048,2559.4743953321686
2049,2027.709638071635
2050,2359.2805495284965
2051,1347.4695085332223
2052,697.6850098486127
2053,2757.3450182697566
2054,2977.213017855886
2055,647.0159272619996
2056,988.8811942379076
2057,568.8671751998311
2058,3094.18065278537
2059,1002.5058576661505
2060,2596.674303386188
2061,2918.7262622101575
2062,5865.866275581592
2063,991.6962813871745
2064,1956.969287352938
2065,753.481443461008
2066,628.7559929155761
2067,881.6437358874293
2068,1697.2403102725946
2069,3024.3409357198025
2070,2074.660864188624
2071,3622.42602616643
2072,370.6933915315011
2073,2070.7102426929127
2074,2016.8509919668975
2075,496.06000079487995
2076,999.9678346794932
2077,4582.620929942197
2078,3038.4372574974536
2079,1576.0256593667168
2080,1624.744093152505
2081,3949.4328606574945
2082,263.2292711104182
2083,364.40659194515683
2084,1704.7584713487536
2085,1795.837193452124
2086,2740.466976809251
2087,582.1354525937841
2088,2984.542254138136
2089,1308.4795551851196
2090,3033.332615012891
2091,4223.464576933912
2092,1742.73229085792
2093,3187.781870308448
2094,761.7636587144909
2095,1387.5848255295257
2096,1945.8182361100733
2097,2369.411601418912
2098,2347.041110819949
2099,2847.744344552181
2100,2025.2657353054894
2101,2061.688198631962
2102,1362.4492343571605
2103,3202.5013184557783
2104,3480.7134336458407
2105,2337.611248937536
2106,726.3228231772346
2107,3018.0061008227244
2108,3211.3111245621526
2109,3015.368349018502
2110,1584.4167065799172
2111,2158.6065272772644
2112,834.8083334873608
2113,3571.300864873725
2114,816.3942238687043
2115,143.91474593588123
2116,2438.900695774527
2117,892.7038668450296
2118,855.2155828130116
2119,2528.159560830285
2120,4052.925448962093
2121,2558.9261161869626
2122,4925.873361816774
2123,5725.1698372407445
2124,2671.904778048962
2125,732.4745549613895
2126,3120.7909959697786
2127,2070.4871183020846
2128,5865.866275581592
2129,2530.002124939572
2130,1562.8035827103386
2131,275.2521651817896
2132,1717.7789655311128
2133,3037.053295297014
2134,1112.3251317786855
2135,364.40659194515683
2136,2982.993500604989
2137,4235.462875660661
2138,1038.8533305867877
2139,809.0577837992381
2140,4361.0201813170315
2141,4088.412126588836
2142,2976.516712916271
2143,2548.1313891864716
2144,2921.3425516961315
2145,2572.184869840361
2146,397.78521135280096
2147,3183.534520613485
2148,4007.3868683073674
2149,4103.7896351564295
2150,2064.8938115268234
2151,1938.4045092220997
2152,1505.1286889352734
2153,2953.071321934021
2154,2906.7979492040267
2155,996.4043113438242
2156,5086.960426450406
2157,3196.6847796599523
2158,1829.9165563450058
2159,581.7504884823088
2160,2948.9963398739656
2161,893.5931172766477
2162,398.82290765176134
2163,210.1353979181492
2164,1184.0205604571229
2165,2029.6342522001694
2166,1604.5627623396765
2167,133.6046918406381
2168,1011.5456064065447
2169,5865.866275581592
2170,2488.6738690984707
2171,1740.171076301344
2172,2666.977700268816
2173,3215.882920053764
2174,1867.7271487063772
2175,1114.3647939461146
2176,2784.716907804849
2177,3383.105597938004
2178,763.2427194513056
2179,133.6046918406381
2180,568.2619617807027
2181,3159.622782769817
2182,3449.542881544133
2183,4225.720555013583
2184,2003.0803533803628
2185,5865.866275581592
2186,495.4044865690468
2187,5865.866275581592
2188,3008.054435635815
2189,1659.7048833776676
2190,760.521740700063
2191,3621.392791570601
2192,3971.3786454610336
2193,803.6450145688461
2194,1268.8509572708595
2195,2044.425252496134
2196,1596.4404701927363
2197,3021.9516059061407
2198,4111.118418284962
2199,2058.526233682138
2200,4270.292774908761
2201,5806.14375799004
2202,2049.0228063069676
2203,569.7774277515338
2204,5098.121722604397
2205,1334.0289733694067
2206,1630.5622436108026
2207,2100.269312418146
2208,5865.866275581592
2209,1897.0503452970306
2210,1427.4479483475827
2211,676.2797682532697
2212,133.6046918406381
2213,888.7239924490968
2214,3443.694956297456
2215,1951.2491100168152
2216,1857.4876050732591
2217,4076.5826877647078
2218,2347.2175356921243
2219,3192.928829127311
2220,766.2031267745898
2221,5865.866275581592
2222,570.7718796457877
2223,3772.902569538905
2224,1702.0466804631496
2225,2457.3235342728567
2226,2378.051845482521
2227,1447.9658419349673
2228,1098.5999445961281
2229,1368.9782606845747
2230,213.95717173155472
2231,4047.1738843541334
2232,3908.1647795968006
2233,805.0407934549725
2234,4383.409023187291
2235,781.771981896685
2236,3463.43657043433
2237,519.3885987292751
2238,4083.8314569772565
2239,4126.724898718115
2240,369.6704203591256
2241,3086.188864712907
2242,1059.9552878779289
2243,1113.3393006764613
2244,1631.8973375516546
2245,1436.3814900560176
2246,2915.188883930212
2247,2538.6592039565126
2248,4108.583487353306
2249,3294.6770209790247
2250,370.6933915315011
2251,2776.102123715461
2252,2776.3288333317682
2253,2566.297410200305
2254,585.8099561256163
2255,2823.0016937290075
2256,133.6046918406381
2257,2921.112688810784
2258,1570.8070696395052
2259,4277.219932992687
2260,1092.8425456584803
2261,666.3589915295946
2262,3936.2323224758234
2263,2902.894829217292
2264,2998.2523301016395
2265,3768.5311926971735
2266,1568.3549654337176
2267,5865.866275581592
2268,754.072927957997
2269,569.7774277515338
2270,1574.7281354366978
2271,3234.4283419071044
2272,3998.5700863748843
2273,5806.14375799004
2274,569.1722143324054
2275,1553.7029044867843
2276,685.9109700283175
2277,1364.7981532556607
2278,3215.3416022416855
2279,1837.8801465694978
2280,4619.964892044214
2281,1570.2289265578374
2282,1387.7032940628676
2283,569.1722143324054
2284,2264.4542691137563
2285,1018.0829700814581
2286,4267.984626821356
2287,3314.196612140721
2288,2185.922930645974
2289,3061.4045912019806
2290,452.1905881510848
2291,2736.879034514265
2292,2076.5526180282336
2293,1095.6930599770578
2294,1027.0181731488153
2295,292.60355602551834
2296,2815.865565291569
2297,3010.3340374662885
2298,774.7666092710607
2299,2556.0979813683575
2300,3049.412582886555
2301,275.3757128744303
2302,568.0838929127194
2303,2119.7348670803153
2304,2119.517626928856
2305,3991.220187767083
2306,684.5808586386916
2307,1745.2934999332151
2308,1410.265061023862
2309,684.016899868782
2310,751.2937068365505
2311,1601.254779262774
2312,2935.4414568986035
2313,5865.866275581592
2314,2902.1720382392045
2315,1991.8588460872738
2316,3440.0335877836837
2317,3021.9516059061407
2318,3158.245267652094
2319,3673.5964470179315
2320,3033.332615012891
2321,1170.9103101553387
2322,2540.5111144302205
2323,2982.993500604989
2324,2441.333072816047
2325,4192.4987143185745
2326,2388.649452999635
2327,1995.8551093409242
2328,1395.4655787650163
2329,3680.4734612026264
2330,1701.1488298306986
2331,1063.656852089492
2332,2102.538399997743
2333,3501.3246481320252
2334,2342.9684484674162
2335,1985.543773548764
2336,637.5295382933756
2337,3049.8713631623227
2338,3863.6330295223306
2339,972.2150596049354
2340,583.6490646091296
2341,1430.1145022862224
2342,742.3238277182894
2343,3848.4183626964013
2344,2768.953782948009
2345,398.82290765176134
2346,3031.512476616684
2347,3033.332615012891
2348,1146.4025162518144
2349,894.796095698347
2350,2387.92350573895
2351,568.8671751998311
2352,1351.503650054272
2353,3040.329259944724
2354,3228.470401850392
2355,3211.1152012082894
2356,133.6046918406381
2357,1337.8457485522094
2358,2070.147687315332
2359,4383.409023187291
2360,3164.89948850237
2361,4206.477964452396
2362,663.2653441547378
2363,2913.359799576109
2364,374.3359470116664
2365,420.0302682974974
2366,4196.460830949147
2367,4150.194094690803
2368,1570.7088900550766
2369,2903.462480539996
2370,3202.206722980833
2371,750.6518281458806
2372,2970.952360248145
2373,2061.9387388578243
2374,2046.282004820009
2375,874.6853231849585
2376,1184.0205604571229
2377,1782.3989767723149
2378,2027.589148706004
2379,1545.618678163499
2380,517.4623044969361
2381,930.6849365604953
2382,2078.7760155265646
2383,3639.1145375288825
2384,2098.935139120915
2385,3214.216229005681
2386,242.94302877956568
2387,2559.052990880284
2388,1277.458009113014
2389,1045.2261606176082
2390,702.9305906444583
2391,630.5228220494517
2392,4334.67685247218
2393,274.7631663212814
2394,656.0845451501873
2395,571.772292701318
2396,765.2147932403681
2397,1638.2415887325114
2398,1407.389826362854
2399,4133.442789429904
2400,3883.7093729784915
2401,2644.78040052819
2402,1624.0726911485588
2403,2092.76805263199
2404,562.2569564639505
2405,3033.332615012891
2406,3187.718162178632
2407,5098.121722604397
2408,288.48235702238264
2409,758.9615422757356
2410,1395.6890009751194
2411,639.0148537365693
2412,425.6493451877453
2413,2051.446378941437
2414,2954.9420163779578
2415,3842.464945446698
2416,2490.424572898242
2417,2471.1806144757265
2418,1617.250030690886
2419,2183.4450922861483
2420,424.04529065545137
2421,2053.4318970261784
2422,2058.92819084592
2423,5725.1698372407445
2424,2906.7979492040267
2425,2676.687353023399
2426,3863.6330295223306
2427,2721.8999546558975
2428,2404.494647747644
2429,3528.0849357046313
2430,941.3276172556319
2431,735.4628856655542
2432,4083.3824574176397
2433,158.9131314629889
2434,2930.346930239439
2435,4060.756181553514
2436,2814.5317635112797
2437,2719.9324906907673
2438,2035.0724705773732
2439,2937.7680098464652
2440,3715.070574607784
2441,676.6655640267702
2442,4183.236060109416
2443,3148.2386893185753
2444,2406.8526642661323
2445,2777.0679099553086
2446,1780.224159020846
2447,3984.3607671841783
2448,2584.4250489073515
2449,2572.4270347203933
2450,3196.2689536364796
2451,3698.532663698552
2452,963.8520016791337
2453,1464.455387688054
2454,1681.0122128802798
2455,133.6046918406381
2456,1872.3176646702987
2457,3726.9350318909474
2458,1501.4752680624047
2459,4114.390477218053
2460,1220.4927459089822
2461,1605.844825111811
2462,2766.852066408443
2463,4035.9709998688427
2464,3180.2214874628535
2465,1406.5863246451129
2466,938.9328167726193
2467,2906.7979492040267
2468,1663.319695272873
2469,876.738954320946
2470,665.0532931502069
2471,2909.7539631548616
2472,396.9638670824099
2473,2007.3883745475155
2474,2932.192225840897
2475,1170.9103101553387
2476,675.6709492035628
2477,1146.118855676314
2478,4246.981637602255
2479,245.79079373477532
2480,3007.9134068284707
2481,1606.0188053909055
2482,1758.7362246190928
2483,2621.61388943551
2484,3209.540655087337
2485,572.1668795841944
2486,2036.3771528168754
2487,2685.8805480331002
2488,274.4817678465915
2489,2961.5869108013717
2490,611.7944680233752
2491,3444.3501020618587
2492,1399.1657220624975
2493,4818.589517516783
2494,2139.8609882033224
2495,3187.409897677373
2496,2058.7825795539898
2497,3947.7863282792578
2498,1798.4744306605517
2499,361.1268039534954
2500,1242.4248956527365
2501,1454.7086536702502
2502,1640.2529145700971
2503,656.0845451501873
2504,236.96690279939753
2505,133.6046918406381
2506,3217.9542541427695
2507,1381.0951164042294
2508,2039.340203904359
2509,2100.709039083098
2510,3007.9134068284707
2511,1340.4918133722504
2512,2508.1328154957328
2513,3336.7772919124545
2514,1557.715316790922
2515,395.29060255120896
2516,353.31013428348956
2517,1428.1204069763778
2518,2095.8599516890895
2519,1580.7627253452956
2520,5806.14375799004
2521,3139.1838474299107
2522,133.6046918406381
2523,1580.3745675944554
2524,3301.550124631623
2525,2102.295347074444
2526,2996.3804711159337
2527,1151.6807073162233
2528,1986.9981674505148
2529,3677.595839411289
2530,3036.0145765721827
2531,2552.74939415666
2532,1232.91926053744
2533,4020.731386714743
2534,568.8671751998311
2535,2012.0532612348272
2536,1414.970376426526
