Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
11.0,0.9222899359493959,119.4756,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.349999999999998,0.8704928685018127,50.2324,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.75,0.8745787622973359,102.1674,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.695,1.0163708665649789,219.8456,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.115,0.8704928826554359,153.9972,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.93,0.9310779338649289,43.8086,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.15,0.9511411319743961,123.9046,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.0,0.9000000000000001,88.3856,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.1,0.9241603295152151,77.767,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.3,0.9241603427967758,102.6648,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.395,1.01538340235467,89.5514,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.39,1.4641166594065245,143.7812,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.2,0.9315179222694985,239.3196,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
14.3,1.0010958865564776,78.4328,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.1,0.9294568177094774,115.6492,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19.849999999999998,0.8704928952495686,63.2194,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.65,0.9294568097846841,78.3302,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.0,0.8999999999999997,154.3972,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.75,0.8868407442066764,89.0856,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.405,1.0666243913040085,206.4296,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.65,0.8745634203134401,111.1544,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7.035,1.0505063721145522,263.091,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.25,1.0010958900469173,235.7616,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15.1,0.8834343233004307,62.0194,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.299999999999999,0.8675537115942931,88.8856,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.6,1.0147677685231895,55.2614,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.3,0.8782920682475944,83.3224,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.2,0.9528650070683337,255.533,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.85,0.8749689281409891,104.6964,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
12.15,0.9215224138748959,148.8708,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
11.3,0.8888888888888888,93.3094,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8.575,0.9221155182937103,108.428,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11.8,1.0010958759971127,40.1138,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.85,1.0010958960289347,49.2376,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5.884999999999999,0.9942317041575864,54.3982,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.825,0.8740008645696559,64.7826,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.25,0.8796766028289362,171.408,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.75,1.4588208043565214,97.3752,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.75,0.9990697522800313,172.5106,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.3,0.8763482140224288,103.8332,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
14.0,0.9990697591445006,164.6526,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.35,0.8712701600760242,36.019,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.5,0.934890985136267,191.053,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.81,0.9241603405137027,123.1046,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.3,0.9296325971212365,249.9092,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16.1,0.874728795676841,181.1318,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.5,0.8765027637409284,122.0098,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6.785,0.8740008607097096,210.5928,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.5,0.933495276652904,238.7248,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15.200000000000001,0.8704928820493463,176.2054,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.25,0.9348909921954413,193.5162,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.0,0.998238354702832,220.6114,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.1,0.9090909090909093,184.4608,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
12.15,0.8740008575520543,183.295,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.650000000000002,0.9942317115461042,108.0938,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7.235,1.5560143953332053,114.6492,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.3,0.9354008995276972,61.451,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.525,0.9215224100239926,86.4882,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
19.25,0.9275067717723667,141.0496,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.784999999999998,0.994231694127007,152.8656,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.8782920677877584,86.3198,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.6,0.8765027612548001,95.5778,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.5,0.9,196.7426,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.6,1.604546649653235,149.3392,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.405,0.9982383491679567,125.1678,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20.5,0.8999999999999999,153.334,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
12.150000000000002,0.870492885684551,183.295,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.21,1.0031395344444514,87.0198,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.349999999999998,0.9942317215002584,123.473,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
14.5,0.9288589873581269,102.3332,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.765,0.9271417301783655,119.7098,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.71,0.9207600502816232,54.2956,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.1,0.9348909843635238,128.83100000000002,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.395,0.8740008658819566,140.5838,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
11.65,0.9363245381594595,37.0164,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.72,0.9251308175247014,79.3986,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.65,0.8878286881051225,37.8532,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.26,0.9322695334359281,96.8068,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.894999999999998,0.9090909090909094,162.8236,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.5,0.9334195328751586,262.3594,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.2,0.8712006458607173,40.4454,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.5,1.0047208902229905,219.8798,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.25,0.9533989721051049,37.9822,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.2,1.0006230400490406,176.9028,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.0,0.9988808351210948,151.7024,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.6,0.9158611251906994,231.00099999999998,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.5,0.9990697552574391,186.024,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19.7,0.8830757698954934,83.6592,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17.5,0.8712701602574213,139.018,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.1,0.9260469351626325,76.267,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14.6,0.876088757546843,182.4976,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6.235,0.9215224095291199,260.991,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
10.195,1.0113668427680438,119.14399999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.7,1.6148105928477683,162.921,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.35,0.9990697372536684,121.67299999999999,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
12.15,0.8740008670629869,244.34599999999998,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.895,0.888888888888889,102.4332,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.63,0.8765027675563871,104.3306,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.7,0.8765027724394315,122.8046,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.0,0.9348909811776239,142.047,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.0,0.8886502987214467,237.3248,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.849999999999998,0.9178236836680762,120.0124,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13.6,1.004720901699397,110.9912,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18.35,0.8760887588297175,93.4462,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
14.150000000000002,0.9942317108364681,81.6276,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7.5,1.0255677776897854,55.3588,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6.215,0.9348909626755305,37.7848,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.7,0.9260469283784291,250.6724,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.35,0.9363245481894172,187.1872,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.8,0.879676619923381,111.15700000000001,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.395,0.8747287906440779,138.9838,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.85,0.9349353508799737,147.805,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.35,0.9538806563562365,184.7266,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.25,0.8888888888888888,152.8682,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
16.75,0.9982383589177112,39.3822,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.02,0.8749149599284758,155.9972,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10.695,0.9344966498021996,153.7972,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5.73,1.0499553570742766,189.0898,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16.2,0.9261847834719233,73.3696,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.6,0.8712701381311124,75.5696,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17.75,1.5315371993220745,242.2538,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.0,0.8672149541749407,126.1678,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12.5,1.0047208765928808,198.4742,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.6,0.8704928781553685,232.6642,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8.894999999999998,1.5315371996512608,124.273,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.21,1.5560143408158025,120.2414,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.185,0.9222899217332331,47.9692,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.1,0.8747287948097333,48.1718,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
10.8,0.8796766178059304,100.3042,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.1,0.8999999999999999,146.9418,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.2,0.8828472942720287,154.6314,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.5,0.9348909902832588,152.4998,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.405,0.8585272301783669,89.7146,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.845,1.5717317066261884,214.9218,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.5,0.914007496034205,107.8596,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.5,0.9315179276335434,154.2998,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5.785,0.9334195277276164,264.0252,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.63,0.8765027645046367,45.2402,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18.75,0.9491963685709086,99.1042,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9.695,0.888888888888889,223.1114,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.35,0.8765027643954146,163.2868,11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11.8,1.0006230255175892,38.9138,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.75,0.8740008600015584,154.3656,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.285,0.9286023026031777,160.8578,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.35,0.8747287894188265,92.9462,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.0,0.8736759266520598,261.7278,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.02,0.9632423078788469,84.025,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.6,0.963362362679631,114.2176,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
10.195,0.9322695537844325,112.086,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8.894999999999998,0.9207846285296842,42.3138,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20.099999999999998,0.8704928752899649,191.482,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.02,0.8717753312116184,146.7734,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.1,0.878292059293234,119.8782,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
21.099999999999998,1.5315372125105569,129.5994,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.6,0.9315179248163261,185.7924,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11.15,0.926252775129872,152.2708,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.35,0.9349382501916047,80.1276,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.1,0.8704928805282132,47.5718,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9.105000000000002,0.8672149490651089,32.39,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10.695,0.8181818181818182,57.8904,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.85,0.9237238313789718,104.5622,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.17,0.9344755747129183,142.747,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.28,1.5315372112296641,86.1198,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.5,1.5315371951908305,133.0284,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15.7,0.874563394195811,180.766,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.51,1.00472089834911,171.5422,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.63,0.9288589943117889,170.4422,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5.44,1.4641166575515612,241.5538,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.35,1.000623043565884,216.5508,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.5,0.9178236870459578,90.2488,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.6,0.9294568068557304,187.2214,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6.095,0.9322492435267787,143.8154,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7.39,0.9219818317571237,189.053,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.25,1.0511340401508853,262.091,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.35,0.8760887609023148,177.1712,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7.3,0.8782920705230697,148.9076,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19.0,0.8740008642610708,47.8718,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.0,0.9215224338956013,227.3352,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.3,0.8782920802602671,155.7314,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.259999999999999,1.531537204739483,111.8228,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6.155,0.9294568191015379,212.05599999999998,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.15,0.929552210474695,97.2384,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.35,1.0006230338263205,80.99600000000001,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.6,0.8745633916119824,113.0202,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.6,0.9610817365201044,248.2092,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.65,1.562460901578712,213.0902,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.695,0.9322695521340019,154.6972,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.905,0.9348909386712498,249.4408,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
12.849999999999998,1.5475739410052123,182.4608,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19.2,0.9353771612282726,181.7318,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.4,0.8834343281954238,164.9526,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
12.3,0.9363245390649453,190.7162,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.3,0.9241603495948081,87.6172,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.5,0.9334195385055007,38.4164,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12.6,1.0211268230776216,109.9228,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
21.25,1.0006230366036315,234.93,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
11.8,1.0047208942470094,116.5834,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.894999999999998,0.9251308191161363,209.5296,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.365,0.8782920657509646,36.7506,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.6000000000000005,1.5315371976590266,168.5448,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.75,0.9294568220432426,106.228,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13.15,0.9288589806504904,87.3856,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.13,1.5560143778081192,109.3912,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.75,0.9,179.666,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.25,0.8704928790315459,247.84599999999998,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6.425,0.9288589865442191,174.6712,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.31,1.013948657438084,177.5028,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.5,0.9,102.29899999999999,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.395,0.9222899140268148,59.022,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.85,0.9215224155446518,118.9124,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10.394999999999998,0.9251308061639787,116.1176,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5.305,0.870865881482931,182.7608,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.0,1.5560144056307312,221.9456,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.5,0.9942317072962706,185.5898,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
8.01,0.9251308180963587,36.9532,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13.65,0.9333075232016491,214.0902,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
10.65,1.458576940755688,54.6272,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.1,1.0148264034472303,62.1878,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20.6,0.8747287948589518,93.6778,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.3,0.9990697496638775,173.2422,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.26,0.8745633942541516,112.5228,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7.485,0.9990697476676526,109.2228,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.1,0.92885898829492,155.7288,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8.299999999999999,1.5315372036335995,37.8506,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.8,0.8888888888888888,88.8172,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.3,0.9288589764394065,119.1124,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.700000000000001,0.9251308191118975,48.8034,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.85,0.9260468925807852,40.848,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
